airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,5177
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No info,7354
Spicejet,2019-05-21,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Air India,2019-03-24,Kolkata,Banglore,09:10:00,07:55:00,1365,2.0,No info,15187
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No info,14939
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,15:15:00,495,1.0,No info,26890
Indigo,2019-04-24,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No info,3419
Multiple Carriers,2019-06-12,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No info,6513
Air India,2019-03-09,Banglore,New Delhi,17:00:00,19:45:00,165,0.0,No info,10741
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,09:30:00,635,1.0,No info,13817
Indigo,2019-05-15,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No info,4823
Air India,2019-06-06,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No info,8372
Jet Airways,2019-06-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4050
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,12898
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,15:15:00,1070,1.0,No info,13817
Air India,2019-06-12,Kolkata,Banglore,09:10:00,13:15:00,245,1.0,No info,8996
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No info,7670
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,In-flight meal not included,10844
Vistara,2019-03-15,Delhi,Cochin,14:55:00,17:50:00,175,0.0,No info,6688
Indigo,2019-05-15,Delhi,Cochin,09:15:00,21:00:00,705,1.0,No info,7503
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,12:25:00,325,1.0,No info,26890
Indigo,2019-05-15,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No info,4804
Indigo,2019-03-24,Banglore,New Delhi,10:10:00,13:00:00,170,0.0,No info,4777
Indigo,2019-06-09,Delhi,Cochin,17:10:00,01:30:00,500,1.0,No info,6206
Indigo,2019-06-24,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No info,5054
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No info,15129
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,10844
Spicejet,2019-05-09,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No info,3597
Air India,2019-05-06,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No info,7452
Indigo,2019-05-18,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No info,7191
Multiple Carriers,2019-03-09,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No info,13677
Air India,2019-05-15,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,11491
Jet Airways,2019-06-06,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Spicejet,2019-03-06,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No info,3850
Air India,2019-05-18,Delhi,Cochin,05:00:00,07:40:00,1600,2.0,No info,11228
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,8586
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,23:35:00,840,1.0,No info,13067
Indigo,2019-04-24,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No info,4423
Indigo,2019-03-18,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No info,2754
Multiple Carriers,2019-06-27,Delhi,Cochin,11:40:00,19:15:00,455,1.0,In-flight meal not included,7268
Air Asia,2019-06-06,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,4508
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,In-flight meal not included,9254
Jet Airways,2019-04-27,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No info,7229
Jet Airways,2019-04-03,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,4886
Indigo,2019-06-24,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No info,5775
Jet Airways,2019-05-01,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,4030
Air India,2019-03-09,Banglore,New Delhi,06:50:00,08:50:00,1560,1.0,No info,5626
Multiple Carriers,2019-06-03,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No info,7530
Air India,2019-05-15,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No info,8372
Air India,2019-05-01,Kolkata,Banglore,10:00:00,23:15:00,795,1.0,No info,10203
Air India,2019-06-09,Delhi,Cochin,21:00:00,19:15:00,1335,1.0,No info,8372
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,09:10:00,970,1.0,No info,13310
Indigo,2019-05-15,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No info,3419
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No info,13759
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,8586
Indigo,2019-03-03,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No info,7673
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,12898
Spicejet,2019-05-21,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No info,3873
Vistara,2019-03-09,Delhi,Cochin,14:55:00,17:50:00,175,0.0,No info,6741
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,In-flight meal not included,10844
Air Asia,2019-04-18,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No info,4483
Jet Airways,2019-05-18,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No info,15554
Spicejet,2019-05-24,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No info,2017
Indigo,2019-05-18,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No info,3717
Indigo,2019-04-15,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No info,6442
Jet Airways,2019-05-21,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,12898
Jet Airways,2019-06-09,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No info,8016
Multiple Carriers,2019-05-15,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No info,9646
Air India,2019-03-18,Banglore,New Delhi,08:50:00,23:25:00,875,2.0,No info,11728
Jet Airways,2019-04-27,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No info,7229
Spicejet,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No info,14151
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No info,7198
Multiple Carriers,2019-06-27,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No info,13377
Jet Airways,2019-06-01,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,7229
Jet Airways,2019-04-21,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,6144
Jet Airways,2019-05-09,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,12373
Air Asia,2019-05-27,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,4409
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No info,9508
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No info,15554
Spicejet,2019-05-15,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No info,7804
Indigo,2019-03-03,Chennai,Kolkata,14:40:00,17:05:00,145,0.0,No info,7295
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,In-flight meal not included,9314
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
Air India,2019-04-06,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No info,5176
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,19:55:00,670,1.0,No info,12395
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,12898
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,10368
Spicejet,2019-06-12,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Indigo,2019-06-01,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No info,6442
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,13:20:00,380,1.0,No info,9042
Indigo,2019-05-09,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No info,6734
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,In-flight meal not included,10844
Indigo,2019-05-15,Kolkata,Banglore,06:20:00,10:20:00,240,1.0,No info,4226
Indigo,2019-06-12,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No info,6069
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,11399
Air India,2019-03-03,Banglore,New Delhi,10:00:00,12:45:00,165,0.0,No info,11423
Multiple Carriers,2019-03-06,Delhi,Cochin,15:15:00,01:35:00,620,1.0,No info,15147
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,No info,14781
Vistara,2019-03-12,Mumbai,Hyderabad,19:45:00,19:55:00,1450,1.0,No info,12080
Air India,2019-03-03,Banglore,New Delhi,13:20:00,16:10:00,170,0.0,No info,12841
Multiple Carriers,2019-06-15,Delhi,Cochin,11:40:00,19:00:00,440,1.0,No info,11789
Jet Airways,2019-05-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Multiple Carriers,2019-06-03,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,7408
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,08:15:00,1430,1.0,In-flight meal not included,9663
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,20:20:00,800,1.0,No info,27992
Multiple Carriers,2019-03-27,Delhi,Cochin,10:45:00,19:15:00,510,1.0,No info,7154
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,19:50:00,1360,1.0,In-flight meal not included,10844
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,23:35:00,910,1.0,In-flight meal not included,7064
Spicejet,2019-04-12,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4885
Indigo,2019-05-27,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No info,7164
Indigo,2019-03-21,Banglore,New Delhi,11:20:00,15:25:00,245,1.0,No info,5746
Spicejet,2019-05-06,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No info,8479
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,9663
Spicejet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-06-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No info,5678
Indigo,2019-03-21,Banglore,New Delhi,10:10:00,13:00:00,170,0.0,No info,4777
Air India,2019-05-24,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No info,15170
Air India,2019-06-21,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No info,3100
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,21:00:00,720,1.0,In-flight meal not included,15136
Indigo,2019-05-27,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No info,3943
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,No info,12121
Multiple Carriers,2019-03-09,Delhi,Cochin,15:15:00,01:35:00,620,1.0,No info,15200
Jet Airways,2019-03-15,Banglore,New Delhi,21:25:00,05:05:00,460,1.0,No info,27210
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No info,16289
Spicejet,2019-05-18,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No info,2017
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No info,16704
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No info,13014
Air India,2019-06-06,Kolkata,Banglore,16:45:00,08:55:00,970,2.0,No info,14960
Jet Airways,2019-05-06,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No info,7229
Air India,2019-03-15,Banglore,New Delhi,08:50:00,15:15:00,385,1.0,No info,8714
Multiple Carriers,2019-06-12,Delhi,Cochin,07:05:00,19:15:00,730,1.0,In-flight meal not included,11667
Indigo,2019-06-01,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No info,6416
Air India,2019-03-12,Banglore,New Delhi,06:45:00,09:25:00,1600,2.0,No info,12515
Air India,2019-05-18,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No info,7872
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No info,5192
Air India,2019-04-06,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No info,4437
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,12:00:00,1170,1.0,No info,14781
Air Asia,2019-06-24,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,3807
Vistara,2019-04-24,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No info,5403
Jet Airways,2019-06-24,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,10262
Indigo,2019-06-27,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No info,5894
Air India,2019-03-01,Banglore,New Delhi,09:30:00,23:45:00,855,1.0,No info,12704
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,18:50:00,890,1.0,No info,11299
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,10368
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No info,15129
Air India,2019-04-21,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No info,5438
Spicejet,2019-05-21,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,1965
Spicejet,2019-06-06,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,2647
Jet Airways,2019-06-24,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No info,12819
Jet Airways,2019-06-03,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No info,14924
Indigo,2019-06-03,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No info,4049
Air Asia,2019-05-12,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No info,5320
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No info,14388
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,10262
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,No info,12681
Indigo,2019-05-01,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No info,3809
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Indigo,2019-03-01,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No info,6565
Air India,2019-03-15,Banglore,New Delhi,05:50:00,12:55:00,425,1.0,No info,9029
Air India,2019-06-01,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,10651
Indigo,2019-04-24,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No info,4804
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No info,14571
Air India,2019-05-27,Delhi,Cochin,12:20:00,19:15:00,1855,2.0,No info,12488
Indigo,2019-05-12,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No info,3850
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,10:45:00,710,1.0,No info,13817
Jet Airways,2019-05-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No info,5678
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,10178
Spicejet,2019-04-18,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,21:00:00,420,1.0,In-flight meal not included,7153
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,In-flight meal not included,8586
Spicejet,2019-06-18,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,2647
Indigo,2019-03-21,Delhi,Cochin,09:10:00,21:00:00,710,1.0,No info,8285
Indigo,2019-05-24,Kolkata,Banglore,06:20:00,10:20:00,240,1.0,No info,4226
Air Asia,2019-05-06,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No info,4409
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,12373
Air India,2019-03-24,Kolkata,Banglore,05:55:00,23:15:00,2480,2.0,No info,13990
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,10844
Spicejet,2019-06-06,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Vistara,2019-03-12,Mumbai,Hyderabad,08:45:00,16:45:00,480,1.0,No info,12080
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,In-flight meal not included,10588
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,01:35:00,835,1.0,No info,7695
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,19:45:00,2300,2.0,In-flight meal not included,16389
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,22:35:00,1660,1.0,In-flight meal not included,10844
Multiple Carriers,2019-06-09,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No info,7005
Air India,2019-05-18,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No info,13222
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Air India,2019-05-27,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No info,16163
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,10844
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,22:55:00,850,1.0,No info,12395
Air India,2019-03-06,Delhi,Cochin,06:10:00,08:15:00,1565,1.0,No info,11038
Multiple Carriers,2019-06-24,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,7408
Multiple Carriers,2019-03-06,Delhi,Cochin,17:45:00,01:35:00,470,1.0,No info,15147
Multiple Carriers,2019-05-06,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,13727
Jet Airways,2019-03-06,Mumbai,Hyderabad,17:15:00,16:50:00,1415,2.0,No info,22950
Jet Airways,2019-06-03,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
