airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-04-06,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4544
Air India,2019-03-03,Banglore,New Delhi,05:50:00,12:55:00,425,1.0,No info,12389
Air India,2019-06-27,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No info,10703
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,19:10:00,1455,1.0,In-flight meal not included,11087
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,12:00:00,890,1.0,In-flight meal not included,9663
Indigo,2019-03-03,Banglore,New Delhi,10:05:00,13:00:00,175,0.0,No info,7648
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,No info,16079
Indigo,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No info,4488
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No info,14323
Air India,2019-03-01,Banglore,New Delhi,22:00:00,23:20:00,1520,1.0,Change airports,14305
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,18:50:00,705,1.0,No info,12767
Indigo,2019-06-03,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No info,4804
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,No info,13067
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No info,14388
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No info,7354
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No info,14714
Indigo,2019-05-01,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No info,4804
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,11:30:00,450,1.0,No info,14973
Jet Airways,2019-06-09,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,In-flight meal not included,10577
Indigo,2019-03-03,Mumbai,Hyderabad,21:20:00,22:45:00,85,0.0,No info,4784
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No info,9345
Indigo,2019-03-18,Kolkata,Banglore,20:25:00,23:05:00,160,0.0,No info,4462
Air India,2019-03-21,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No info,5674
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,In-flight meal not included,10703
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,16:20:00,1430,1.0,In-flight meal not included,10844
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,00:45:00,1140,1.0,In-flight meal not included,7832
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,01:35:00,915,1.0,No info,7695
Jet Airways,2019-05-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Indigo,2019-04-24,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No info,5636
Air India,2019-04-01,Kolkata,Banglore,07:00:00,10:00:00,1620,2.0,No info,9836
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,No info,13941
Vistara,2019-04-27,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No info,5403
Spicejet,2019-03-27,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No info,1759
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No info,15129
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,04:25:00,745,1.0,In-flight meal not included,12898
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,10:25:00,1365,1.0,In-flight meal not included,11087
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,7670
Jet Airways,2019-06-03,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No info,8016
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,12373
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,09:05:00,765,1.0,No info,8452
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Indigo,2019-05-21,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No info,3597
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No info,7615
Air India,2019-04-09,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No info,5683
Indigo,2019-03-21,Delhi,Cochin,18:35:00,01:35:00,420,1.0,No info,9264
Spicejet,2019-05-12,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
Indigo,2019-04-01,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No info,4226
Go Air,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,350,1.0,No info,6112
Jet Airways,2019-03-06,Delhi,Cochin,05:30:00,19:45:00,2295,2.0,In-flight meal not included,15864
Indigo,2019-03-03,Delhi,Cochin,09:55:00,15:10:00,315,1.0,No info,12214
Air India,2019-06-09,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No info,12383
Jet Airways,2019-04-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No info,5678
Multiple Carriers,2019-05-15,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No info,7787
Indigo,2019-06-12,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No info,6386
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,In-flight meal not included,10844
Air India,2019-06-24,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No info,13381
Jet Airways,2019-05-21,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No info,7229
Air Asia,2019-06-09,Kolkata,Banglore,22:40:00,10:40:00,720,1.0,No info,11323
Indigo,2019-06-24,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No info,4804
Air India,2019-05-21,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No info,7480
Indigo,2019-06-15,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No info,5883
Air India,2019-03-21,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No info,8052
Indigo,2019-03-21,Kolkata,Banglore,14:20:00,16:55:00,155,0.0,No info,5198
Indigo,2019-03-15,Kolkata,Banglore,20:25:00,23:05:00,160,0.0,No info,4462
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,1595,1.0,No info,7770
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No info,14714
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,15544
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,04:25:00,1395,2.0,In-flight meal not included,9412
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No info,10877
Indigo,2019-06-15,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No info,4804
Go Air,2019-03-27,Delhi,Cochin,07:00:00,12:50:00,350,1.0,No info,5281
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,No info,13731
Indigo,2019-06-01,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No info,4804
Go Air,2019-06-24,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No info,3876
Spicejet,2019-06-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Multiple Carriers,2019-06-15,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No info,13587
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No info,11467
Air Asia,2019-05-06,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No info,3383
Indigo,2019-03-24,Banglore,New Delhi,18:55:00,21:45:00,170,0.0,No info,7303
Air India,2019-05-06,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No info,17049
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,08:15:00,1400,1.0,No info,14815
Indigo,2019-05-12,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No info,4804
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No info,12819
Spicejet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,1965
Vistara,2019-06-09,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No info,8085
Jet Airways,2019-03-15,Banglore,New Delhi,18:55:00,00:45:00,350,1.0,No info,21934
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,18:50:00,1350,1.0,No info,9345
Indigo,2019-04-09,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No info,4823
Spicejet,2019-06-21,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No info,3625
Multiple Carriers,2019-06-06,Delhi,Cochin,11:40:00,19:00:00,440,1.0,No info,11789
Indigo,2019-05-18,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No info,6442
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No info,14714
Spicejet,2019-03-01,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No info,7298
Indigo,2019-06-06,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No info,6442
Indigo,2019-06-15,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No info,3850
Multiple Carriers,2019-05-18,Delhi,Cochin,11:40:00,19:00:00,440,1.0,No info,10529
Indigo,2019-06-03,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No info,6493
Indigo,2019-06-09,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No info,3540
Indigo,2019-05-18,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No info,4804
Air India,2019-03-18,Banglore,New Delhi,17:00:00,19:45:00,165,0.0,No info,4441
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No info,15129
Air India,2019-05-01,Kolkata,Banglore,07:00:00,05:25:00,1345,2.0,No info,14424
Indigo,2019-06-09,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No info,4804
Indigo,2019-03-18,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No info,4545
Air India,2019-03-03,Delhi,Cochin,05:55:00,19:15:00,2240,2.0,No info,13748
Vistara,2019-05-06,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No info,4668
Air India,2019-03-21,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No info,8245
Jet Airways,2019-04-09,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No info,11546
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No info,9345
Indigo,2019-04-09,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No info,6573
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,18:50:00,1520,1.0,No info,12557
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,10262
Spicejet,2019-04-01,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Multiple Carriers,2019-06-15,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No info,12192
Spicejet,2019-05-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Indigo,2019-04-09,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No info,4174
Indigo,2019-05-12,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No info,4205
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,1420,2.0,No info,9483
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,1420,2.0,In-flight meal not included,6643
Vistara,2019-06-01,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,11982
Air India,2019-05-09,Delhi,Cochin,07:05:00,07:40:00,1475,2.0,No info,13547
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,10368
Indigo,2019-04-15,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No info,4823
Spicejet,2019-04-21,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,6356
Air India,2019-06-03,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No info,5510
Indigo,2019-03-03,Mumbai,Hyderabad,20:05:00,21:35:00,90,0.0,No info,5232
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,12373
Spicejet,2019-05-01,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Air India,2019-05-27,Delhi,Cochin,20:00:00,19:15:00,1395,1.0,No info,8372
Multiple Carriers,2019-06-01,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No info,9646
Air India,2019-05-12,Kolkata,Banglore,10:00:00,01:20:00,920,2.0,No info,13243
Multiple Carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,630,2.0,No info,34608
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No info,8291
Jet Airways,2019-04-09,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,No info,11822
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No info,8610
Air India,2019-05-15,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No info,8907
Jet Airways,2019-06-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Air Asia,2019-06-27,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,3807
Indigo,2019-05-27,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No info,4804
Air India,2019-06-06,Kolkata,Banglore,05:50:00,12:30:00,1840,2.0,No info,12723
Spicejet,2019-06-21,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Air India,2019-05-09,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No info,6587
Air India,2019-03-06,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No info,12646
Vistara,2019-03-24,Banglore,New Delhi,21:10:00,00:05:00,175,0.0,No info,6558
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,No info,12692
Jet Airways,2019-06-21,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No info,8541
Air India,2019-05-21,Kolkata,Banglore,16:50:00,05:35:00,765,2.0,No info,12324
Multiple Carriers,2019-03-27,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No info,9100
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,04:25:00,2040,2.0,No info,12347
Indigo,2019-06-24,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No info,6628
Multiple Carriers,2019-03-03,Delhi,Cochin,13:05:00,21:20:00,495,2.0,No info,11966
Multiple Carriers,2019-05-18,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No info,9646
Air India,2019-06-03,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No info,8372
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,04:25:00,830,2.0,In-flight meal not included,10919
Air India,2019-03-03,Delhi,Cochin,19:00:00,07:40:00,760,1.0,No info,14777
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,16:20:00,1430,1.0,In-flight meal not included,10844
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,In-flight meal not included,10844
Air India,2019-06-24,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No info,10975
Indigo,2019-06-06,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No info,6195
Indigo,2019-04-01,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No info,4729
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No info,14781
Spicejet,2019-04-21,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No info,5583
Multiple Carriers,2019-03-06,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No info,17057
Indigo,2019-06-06,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No info,6818
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No info,12692
Indigo,2019-06-01,Delhi,Cochin,07:35:00,22:30:00,895,1.0,No info,6442
Air India,2019-05-06,Kolkata,Banglore,16:45:00,08:55:00,970,2.0,No info,13227
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,10:05:00,1655,1.0,No info,13941
Jet Airways,2019-05-21,Delhi,Cochin,20:00:00,04:25:00,505,2.0,No info,16263
Indigo,2019-06-01,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No info,2227
Multiple Carriers,2019-06-12,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No info,13377
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No info,7927
Indigo,2019-04-09,Banglore,Delhi,05:30:00,08:20:00,170,0.0,No info,3943
Jet Airways,2019-03-21,Banglore,New Delhi,18:40:00,11:25:00,1005,1.0,In-flight meal not included,7832
Spicejet,2019-03-03,Delhi,Cochin,15:55:00,21:55:00,360,1.0,No info,11349
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,19:40:00,1435,1.0,In-flight meal not included,10031
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No check-in baggage included,3527
Go Air,2019-04-03,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No info,4106
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,10262
Go Air,2019-06-24,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No info,3514
Indigo,2019-04-18,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No info,5740
Jet Airways,2019-05-21,Delhi,Cochin,09:50:00,13:05:00,195,0.0,In-flight meal not included,7202
Spicejet,2019-05-24,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3573
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No info,16079
Indigo,2019-05-15,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No info,6834
Air India,2019-05-09,Kolkata,Banglore,08:20:00,07:55:00,1415,2.0,No info,10697
Indigo,2019-03-24,Kolkata,Banglore,05:30:00,08:20:00,170,0.0,No info,4778
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,16:10:00,1035,1.0,No info,13817
Indigo,2019-06-18,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No info,3943
Jet Airways,2019-06-06,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Vistara,2019-06-12,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No info,4668
Air India,2019-06-01,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No info,13591
Jet Airways,2019-06-06,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No info,8016
Indigo,2019-03-03,Delhi,Cochin,02:05:00,07:25:00,320,1.0,No info,10394
Indigo,2019-05-15,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No info,7191
Air India,2019-05-09,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No info,13538
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,09:00:00,610,1.0,No info,13555
Multiple Carriers,2019-03-21,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No info,6883
Indigo,2019-05-18,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No info,5699
Vistara,2019-03-24,Banglore,New Delhi,09:50:00,12:35:00,165,0.0,No info,6138
Air Asia,2019-05-15,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No info,3383
Spicejet,2019-05-06,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3859
Indigo,2019-04-09,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No info,3574
Indigo,2019-03-03,Banglore,New Delhi,07:30:00,12:20:00,290,1.0,No info,6220
Multiple Carriers,2019-06-12,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No info,9646
Indigo,2019-05-21,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,7006
Indigo,2019-03-24,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No info,7303
Indigo,2019-06-15,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No info,4423
Jet Airways,2019-06-27,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No info,13014
Air India,2019-06-06,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No info,10703
Air India,2019-03-24,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No info,2575
Spicejet,2019-06-06,Kolkata,Banglore,11:15:00,18:30:00,435,1.0,No info,10156
Air India,2019-05-06,Kolkata,Banglore,05:50:00,12:00:00,1810,2.0,No info,11883
Indigo,2019-03-21,Delhi,Cochin,04:45:00,21:00:00,975,1.0,No info,6314
Indigo,2019-03-24,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No info,5694
Air India,2019-06-27,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No info,7480
Air India,2019-03-09,Banglore,New Delhi,17:00:00,16:40:00,1420,1.0,No info,9292
Multiple Carriers,2019-06-06,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No info,13587
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Indigo,2019-04-06,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No info,4823
Jet Airways,2019-06-24,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,In-flight meal not included,10262
Vistara,2019-06-21,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No info,6216
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,20:45:00,1415,1.0,In-flight meal not included,10844
Air India,2019-06-18,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No info,5510
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No info,14571
Spicejet,2019-05-18,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-03-09,Banglore,New Delhi,08:55:00,10:45:00,1550,1.0,In-flight meal not included,11087
